timestamp,from,to,value
1709922898,frontend,adservice,3.0435494233011067
1709922898,checkoutservice,paymentservice,0.18204513088924218
1709922898,frontend,productcatalogservice,24.519723781327627
1709922898,checkoutservice,emailservice,0.18204514357697274
1709922898,recommendationservice,productcatalogservice,3.7564202915171423
1709922898,frontend,currencyservice,15.417609193529426
1709922898,checkoutservice,currencyservice,0.6430035335271052
1709922898,frontend,recommendationservice,3.7564202915171423
1709922898,frontend,checkoutservice,0.18176677443933353
1709922898,checkoutservice,shippingservice,0.36353354887866707
1709922898,frontend,cartservice,4.714106313625724
1709922898,frontend,shippingservice,1.1028482545380451
1709922898,checkoutservice,cartservice,0.3638119560020227
1709922898,checkoutservice,productcatalogservice,0.46123666959567483
1709923798,checkoutservice,productcatalogservice,0.45316430045127143
1709923798,checkoutservice,shippingservice,0.35796636967195516
1709923798,recommendationservice,productcatalogservice,3.7454252117457516
1709923798,checkoutservice,emailservice,0.17912237551621202
1709923798,frontend,currencyservice,15.417746225764894
1709923798,frontend,productcatalogservice,24.489243750062627
1709923798,frontend,adservice,3.036312366936521
1709923798,checkoutservice,paymentservice,0.17912237551621202
1709923798,checkoutservice,cartservice,0.3579664194930826
1709923798,frontend,recommendationservice,3.745286033520797
1709923798,frontend,cartservice,4.7051985784904256
1709923798,checkoutservice,currencyservice,0.6321474977425291
1709923798,frontend,checkoutservice,0.1789831972912577
1709923798,frontend,shippingservice,1.1029873560167789
1709924698,checkoutservice,cartservice,0.35072907807104015
1709924698,recommendationservice,productcatalogservice,3.73651754537618
1709924698,checkoutservice,currencyservice,0.6243534302486851
1709924698,checkoutservice,shippingservice,0.3507291024779654
1709924698,checkoutservice,paymentservice,0.17536453903552007
1709924698,frontend,adservice,3.0350593404008785
1709924698,frontend,productcatalogservice,24.45542344139873
1709924698,frontend,recommendationservice,3.73651754537618
1709924698,frontend,checkoutservice,0.1753645512389827
1709924698,checkoutservice,productcatalogservice,0.44898892245790334
1709924698,frontend,currencyservice,15.421920499441747
1709924698,frontend,cartservice,4.701161755415539
1709924698,frontend,shippingservice,1.0995079771391414
1709924698,checkoutservice,emailservice,0.17522536082993634
1709925598,recommendationservice,productcatalogservice,3.750853423537549
1709925598,checkoutservice,currencyservice,0.629085576793534
1709925598,frontend,checkoutservice,0.17619963279217127
1709925598,frontend,cartservice,4.710904886100964
1709925598,checkoutservice,cartservice,0.3523992901074981
1709925598,checkoutservice,paymentservice,0.17619964505374905
1709925598,frontend,currencyservice,15.395895244447065
1709925598,checkoutservice,emailservice,0.17619963279217127
1709925598,frontend,productcatalogservice,24.541018049745634
1709925598,checkoutservice,shippingservice,0.35239926558434254
1709925598,frontend,shippingservice,1.1031266109879538
1709925598,frontend,adservice,3.03979161122734
1709925598,frontend,recommendationservice,3.7507142453125946
1709925598,checkoutservice,productcatalogservice,0.4528859440013628
1709926498,frontend,productcatalogservice,24.596687628065823
1709926498,recommendationservice,productcatalogservice,3.7590646777912746
1709926498,checkoutservice,currencyservice,0.6286679109024041
1709926498,frontend,shippingservice,1.1088327638857054
1709926498,frontend,checkoutservice,0.17425110126487317
1709926498,checkoutservice,paymentservice,0.17425111339085347
1709926498,frontend,recommendationservice,3.7590644162885045
1709926498,frontend,cartservice,4.720924733400668
1709926498,checkoutservice,cartservice,0.3485022025297463
1709926498,frontend,currencyservice,15.465203848054701
1709926498,checkoutservice,shippingservice,0.34850220252974634
1709926498,checkoutservice,emailservice,0.17425111339085347
1709926498,checkoutservice,productcatalogservice,0.4539993066141885
1709926498,frontend,adservice,3.0457758509947
1709927398,checkoutservice,shippingservice,0.34683213658616974
1709927398,checkoutservice,currencyservice,0.6235184477953611
1709927398,frontend,shippingservice,1.1143999696494693
1709927398,frontend,checkoutservice,0.1735552344308
1709927398,frontend,cartservice,4.722595200508859
1709927398,recommendationservice,productcatalogservice,3.752244422537795
1709927398,checkoutservice,emailservice,0.17341606829308484
1709927398,frontend,recommendationservice,3.752244422537795
1709927398,checkoutservice,productcatalogservice,0.4502415263856394
1709927398,frontend,productcatalogservice,24.57274726504388
1709927398,checkoutservice,cartservice,0.3468321365861697
1709927398,frontend,currencyservice,15.542309655601038
1709927398,frontend,adservice,3.0441061362397246
1709927398,checkoutservice,paymentservice,0.1734160803609568
1709928298,checkoutservice,paymentservice,0.17870481596953003
1709928298,frontend,recommendationservice,3.7686677131323822
1709928298,frontend,productcatalogservice,24.609490311317987
1709928298,frontend,adservice,3.0434100332976497
1709928298,frontend,shippingservice,1.1187145722216008
1709928298,checkoutservice,emailservice,0.17884399417511376
1709928298,frontend,checkoutservice,0.1789831723806975
1709928298,recommendationservice,productcatalogservice,3.768389356721215
1709928298,checkoutservice,cartservice,0.3576880132220466
1709928298,checkoutservice,shippingservice,0.3576880380938726
1709928298,frontend,cartservice,4.7301108241527565
1709928298,checkoutservice,productcatalogservice,0.4581746527816922
1709928298,frontend,currencyservice,15.477312351940487
1709928298,checkoutservice,currencyservice,0.6366011123400548
1709929198,frontend,checkoutservice,0.18496787382635935
1709929198,checkoutservice,productcatalogservice,0.45859225122449
1709929198,frontend,productcatalogservice,24.491611484265533
1709929198,recommendationservice,productcatalogservice,3.758090430216594
1709929198,checkoutservice,shippingservice,0.3699357476527187
1709929198,frontend,recommendationservice,3.758229869963763
1709929198,frontend,shippingservice,1.1195497973495172
1709929198,checkoutservice,cartservice,0.3699357219285871
1709929198,checkoutservice,currencyservice,0.6435601569541962
1709929198,checkoutservice,emailservice,0.18468951733770955
1709929198,checkoutservice,paymentservice,0.18468951733770955
1709929198,frontend,adservice,3.0311627722064287
1709929198,frontend,currencyservice,15.432779621966834
1709929198,frontend,cartservice,4.711044064345289
1709930098,frontend,currencyservice,15.370426698885169
1709930098,checkoutservice,productcatalogservice,0.46040179242161683
1709930098,checkoutservice,emailservice,0.18510705207068423
1709930098,recommendationservice,productcatalogservice,3.766999671512422
1709930098,frontend,recommendationservice,3.7668591826534916
1709930098,checkoutservice,currencyservice,0.6455086522585214
1709930098,frontend,productcatalogservice,24.543117678901496
1709930098,frontend,adservice,3.0278227052882585
1709930098,frontend,checkoutservice,0.1851070649521206
1709930098,checkoutservice,cartservice,0.3702141299042412
1709930098,frontend,cartservice,4.719395086813126
1709930098,frontend,shippingservice,1.1241427576500376
1709930098,checkoutservice,paymentservice,0.1851070649521206
1709930098,checkoutservice,shippingservice,0.3702141556671211
1709930998,frontend,shippingservice,1.117838741184425
1709930998,checkoutservice,currencyservice,0.636856334619015
1709930998,checkoutservice,productcatalogservice,0.45593120783010577
1709930998,frontend,checkoutservice,0.18176013396250734
1709930998,frontend,cartservice,4.718387306072654
1709930998,checkoutservice,emailservice,0.1818993071125552
1709930998,recommendationservice,productcatalogservice,3.76396918485327
1709930998,checkoutservice,cartservice,0.363241921624919
1709930998,checkoutservice,paymentservice,0.1818993071125552
1709930998,frontend,productcatalogservice,24.529265989028126
1709930998,frontend,adservice,3.037453999794581
1709930998,frontend,currencyservice,15.39199370269331
1709930998,frontend,recommendationservice,3.763969446782462
1709930998,checkoutservice,shippingservice,0.363241921624919
1709931898,checkoutservice,cartservice,0.37132205190529205
1709931898,recommendationservice,productcatalogservice,3.7880140112411036
1709931898,checkoutservice,emailservice,0.18552184978094272
1709931898,checkoutservice,productcatalogservice,0.46735358450225456
1709931898,frontend,currencyservice,15.439786960250448
1709931898,frontend,cartservice,4.740062055871439
1709931898,checkoutservice,shippingservice,0.3713220777836247
1709931898,frontend,checkoutservice,0.18552184978094272
1709931898,frontend,adservice,3.0354323048492593
1709931898,checkoutservice,paymentservice,0.18552183686115
1709931898,frontend,recommendationservice,3.7880142748862284
1709931898,frontend,productcatalogservice,24.702933701278113
1709931898,frontend,shippingservice,1.134425054505864
1709931898,checkoutservice,currencyservice,0.6532929953592841
1709932798,checkoutservice,emailservice,0.18858393576199214
1709932798,frontend,shippingservice,1.1420810955516596
1709932798,frontend,recommendationservice,3.804460493439107
1709932798,checkoutservice,productcatalogservice,0.4737562159626897
1709932798,checkoutservice,shippingservice,0.3768895188319171
1709932798,recommendationservice,productcatalogservice,3.8044602287667084
1709932798,frontend,adservice,3.0320958746878452
1709932798,frontend,productcatalogservice,24.787166327333598
1709932798,frontend,cartservice,4.752733040701148
1709932798,checkoutservice,cartservice,0.37716787152398434
1709932798,checkoutservice,paymentservice,0.1885839226290965
1709932798,frontend,checkoutservice,0.18844475941595856
1709932798,frontend,currencyservice,15.366877894607043
1709932798,checkoutservice,currencyservice,0.6628968900766457
1709933698,frontend,cartservice,4.760245250819262
1709933698,recommendationservice,productcatalogservice,3.8059905287904394
1709933698,checkoutservice,shippingservice,0.38301303775267104
1709933698,checkoutservice,emailservice,0.19150651887633552
1709933698,frontend,shippingservice,1.1429153582939442
1709933698,frontend,currencyservice,15.357959921137171
1709933698,frontend,recommendationservice,3.8059905287904394
1709933698,frontend,checkoutservice,0.19150651887633552
1709933698,frontend,productcatalogservice,24.77532082213081
1709933698,checkoutservice,paymentservice,0.19150651887633552
1709933698,checkoutservice,currencyservice,0.6677676435818735
1709933698,checkoutservice,cartservice,0.38301303775267104
1709933698,frontend,adservice,3.0344597609453077
1709933698,checkoutservice,productcatalogservice,0.4762611247055379
1709934598,checkoutservice,productcatalogservice,0.47459097668944356
1709934598,frontend,shippingservice,1.1476471910409476
1709934598,frontend,recommendationservice,3.826190033784286
1709934598,frontend,checkoutservice,0.19067143484430008
1709934598,frontend,productcatalogservice,24.933144953654086
1709934598,frontend,adservice,3.0469851993038404
1709934598,checkoutservice,paymentservice,0.19039308238467334
1709934598,checkoutservice,currencyservice,0.6652623322135015
1709934598,checkoutservice,emailservice,0.19039308238467334
1709934598,checkoutservice,cartservice,0.3813428962255353
1709934598,frontend,cartservice,4.779729593044115
1709934598,frontend,currencyservice,15.369508341388013
1709934598,recommendationservice,productcatalogservice,3.8261903000833986
1709934598,checkoutservice,shippingservice,0.38134286968860015
1709935498,checkoutservice,cartservice,0.3721573680289388
1709935498,frontend,cartservice,4.7673442348567505
1709935498,frontend,checkoutservice,0.18621787324157718
1709935498,frontend,currencyservice,15.359633242855676
1709935498,checkoutservice,productcatalogservice,0.47097255833295754
1709935498,recommendationservice,productcatalogservice,3.8149058590685265
1709935498,checkoutservice,shippingservice,0.37243574648315436
1709935498,frontend,shippingservice,1.14500332074623
1709935498,checkoutservice,currencyservice,0.6567728570362185
1709935498,frontend,recommendationservice,3.8149058590685265
1709935498,frontend,adservice,3.0412800321049693
1709935498,checkoutservice,paymentservice,0.18635704952950063
1709935498,frontend,productcatalogservice,24.899751319808736
1709935498,checkoutservice,emailservice,0.18635704952950063
1709936398,checkoutservice,emailservice,0.18092958978878018
1709936398,frontend,shippingservice,1.1477894024451847
1709936398,frontend,adservice,3.051308155819357
1709936398,frontend,cartservice,4.780855977948857
1709936398,checkoutservice,shippingservice,0.36185912921523433
1709936398,checkoutservice,cartservice,0.36185917957756036
1709936398,checkoutservice,paymentservice,0.1809295771981969
1709936398,frontend,productcatalogservice,25.010873173219917
1709936398,frontend,recommendationservice,3.831913074866087
1709936398,checkoutservice,currencyservice,0.6463361203910972
1709936398,frontend,currencyservice,15.323483665845298
1709936398,checkoutservice,productcatalogservice,0.46540657557975457
1709936398,frontend,checkoutservice,0.18092958978878018
1709936398,recommendationservice,productcatalogservice,3.831913074866087
1709937298,checkoutservice,paymentservice,0.17884241360844555
1709937298,checkoutservice,cartservice,0.3576848023067747
1709937298,frontend,checkoutservice,0.1787032366231972
1709937298,checkoutservice,shippingservice,0.3576848272168911
1709937298,frontend,recommendationservice,3.8432090733386146
1709937298,frontend,productcatalogservice,25.11504369600629
1709937298,recommendationservice,productcatalogservice,3.8432090733386146
1709937298,frontend,cartservice,4.7885230211900165
1709937298,frontend,adservice,3.0566047373004563
1709937298,checkoutservice,emailservice,0.17884240115338734
1709937298,frontend,shippingservice,1.1533596767531011
1709937298,frontend,currencyservice,15.396314816113799
1709937298,checkoutservice,currencyservice,0.6441110429260344
1709937298,checkoutservice,productcatalogservice,0.4651294523323404
1709938198,checkoutservice,currencyservice,0.6516148099158771
1709938198,frontend,productcatalogservice,25.205607645075755
1709938198,recommendationservice,productcatalogservice,3.858612102110637
1709938198,frontend,recommendationservice,3.858611833629587
1709938198,frontend,checkoutservice,0.18231852661022402
1709938198,frontend,currencyservice,15.390607380344722
1709938198,checkoutservice,productcatalogservice,0.46929627061861123
1709938198,checkoutservice,cartservice,0.3646370278463713
1709938198,frontend,shippingservice,1.163220115588683
1709938198,checkoutservice,shippingservice,0.36463707859453187
1709938198,checkoutservice,emailservice,0.18231852661022402
1709938198,frontend,cartservice,4.798456277132516
1709938198,frontend,adservice,3.0519564656760325
1709938198,checkoutservice,paymentservice,0.18231852661022402
1709939098,frontend,currencyservice,15.308578540628941
1709939098,frontend,shippingservice,1.1505301805067316
1709939098,checkoutservice,currencyservice,0.6495130009704813
1709939098,frontend,adservice,3.061771376696274
1709939098,checkoutservice,productcatalogservice,0.46705927387174484
1709939098,frontend,productcatalogservice,25.145493288249213
1709939098,frontend,cartservice,4.792089385279585
1709939098,checkoutservice,shippingservice,0.364350768492619
1709939098,frontend,recommendationservice,3.8558832663559484
1709939098,frontend,checkoutservice,0.18203621282009602
1709939098,checkoutservice,cartservice,0.364350743119644
1709939098,checkoutservice,emailservice,0.18231454296666677
1709939098,recommendationservice,productcatalogservice,3.855883266355948
1709939098,checkoutservice,paymentservice,0.18231456837838264
1709939998,checkoutservice,shippingservice,0.36323643663118965
1709939998,checkoutservice,productcatalogservice,0.46232622320044225
1709939998,frontend,shippingservice,1.1373059668273289
1709939998,frontend,cartservice,4.77315011550186
1709939998,checkoutservice,currencyservice,0.6438053152379989
1709939998,checkoutservice,paymentservice,0.18161821831559483
1709939998,frontend,productcatalogservice,25.050513878730488
1709939998,frontend,recommendationservice,3.8432090399329892
1709939998,checkoutservice,cartservice,0.36323643663118965
1709939998,checkoutservice,emailservice,0.18161824357223466
1709939998,recommendationservice,productcatalogservice,3.8432087724528143
1709939998,frontend,checkoutservice,0.18175740202149096
1709939998,frontend,currencyservice,15.277922554357092
1709939998,frontend,adservice,3.066774078931199
1709940898,recommendationservice,productcatalogservice,3.8216417793148905
1709940898,frontend,recommendationservice,3.82164204530435
1709940898,frontend,productcatalogservice,24.9225077126964
1709940898,checkoutservice,emailservice,0.17786084752653875
1709940898,frontend,cartservice,4.7449040018102
1709940898,frontend,adservice,3.0482677182002282
1709940898,frontend,shippingservice,1.133132175233861
1709940898,checkoutservice,paymentservice,0.17786084752653875
