timestamp,adservice-cpu,cartservice-cpu,checkoutservice-cpu,currencyservice-cpu,emailservice-cpu,frontend-cpu,paymentservice-cpu,productcatalogservice-cpu,recommendationservice-cpu,redis-cart-cpu,shippingservice-cpu,adservice-mem,cartservice-mem,checkoutservice-mem,currencyservice-mem,emailservice-mem,frontend-mem,paymentservice-mem,productcatalogservice-mem,recommendationservice-mem,redis-cart-mem,shippingservice-mem
1709922898,2.3752183350483786,0.7997564319640396,1.467112758386764,0.2779293314549169,0.7528502793508541,0.33385221231943657,1.2232752653419796,0.3134858703214182,0.7454608703755142,2.5651077737444763,0.960004829340346,1.196978377660453,-1.47050141491684,-0.0759389188742056,-1.474609181687468,-0.24968736925544152,-1.0156376411449468,1.1103364101530047,0.4751252453863242,1.048250545732288,-0.3316898484369851,-0.8184494364701058
1709923798,2.9428081451772945,1.1231576429594037,1.8641971411481606,0.3381502708579683,1.2354401725284478,0.44031373176794153,1.7518682735188988,0.42235556884426295,0.967522180178906,3.0068732754875254,1.6460804383220689,0.61093000445172,-1.4851114384578408,-0.2031443746718892,-0.979123116815067,0.23246450396775656,-0.8747354119043704,1.0474729130606348,0.41754416495746033,0.06101514655284723,-0.9857590405603474,-0.1389985629756532
1709924698,2.984051261280917,1.0324453259102195,1.6173925031522784,0.32022102808129294,1.0524981782993221,0.3749815912249926,1.4407593595775556,0.35320055935687183,0.7981774287309221,2.940836589052779,1.5159402422924246,0.15091520297976876,-1.2345972511569243,-0.43256804330147125,-0.8343399890642558,-0.10226370078212656,-0.6026973019783358,1.021273568591004,-0.05983278629542947,-0.491879814390212,-0.6941882734328878,0.2927908639455636
1709925598,2.922385243883206,0.9710132193924083,1.5817139941685228,0.33799970239852034,0.9738834467027588,0.39318972649454914,1.336039791332345,0.44301727101509464,0.7155330917913735,2.7387089339886272,1.5629388083217068,0.1520460319064814,-0.8801726696850949,0.0475619149843004,-0.5984905157112607,-0.34397429732603724,-0.5377497084583281,0.86190908891803,-0.41042082651566036,-0.7248645134401417,-1.2696903678337443,0.44081914436790515
1709926498,2.8866201318898375,1.0327617797862378,1.4504986047740018,0.4090036861179592,0.8485940987970144,0.44992030521100485,1.100380915971573,0.46296716810078364,0.6034852260464222,2.633140189635179,1.637151365865092,0.2691473824091854,-0.14792246991619193,-0.0813520229086943,-1.2450557582348993,-0.3288909711448613,-0.1671167569783038,1.304454377451729,-0.779133471804655,-0.6186111780220508,-0.633528610637409,-0.10269432890030067
1709927398,2.7507147671462264,0.9406792246040264,1.214005942758213,0.4697905126944769,0.716081853620971,0.41334264351478067,0.9369043597853434,0.3712389222752853,0.34645441621013834,2.5042464702719327,1.4507053751045669,0.39623680074629375,-0.4941481007826106,-0.062127636464491584,-1.3825763048389672,-0.9751358133242967,0.2186427945355024,0.8148299825791067,-0.7421827625557821,-0.6477348166088843,-0.7856468902621667,-0.9371644208103895
1709928298,2.239068442839672,0.5784455797830123,1.0424006068941765,0.21845732729257744,0.4035238307538847,0.0644771665363471,0.8455012125255653,0.04482153541273243,0.012097310069075874,2.254371514762414,1.0125934207989102,-0.864832720104009,-0.9148060942846763,0.5611906958468468,-1.6717555984025645,-0.22525968244152303,0.4072886350562834,0.6346046253446421,-0.7904842627557761,-0.8939065005937168,-0.35768330723249536,-0.6966611661357227
1709929198,1.7768837924388405,0.37572430905424054,1.0078617067933513,0.1280057578560495,-0.037769825670876,0.06562569568180714,0.8385082948068276,-0.00011622608798020103,-0.2631060072620339,1.2774327345319751,0.8040525171710512,-1.4501367784828794,-1.5306932626582503,0.5541400767287201,-1.5372080547930986,-0.2248224209116142,0.8067068106030136,-0.3082283708028199,-0.5679711192666558,-0.21888553511121567,-0.37937582543029275,-1.234337599423508
1709930098,0.9078103267849805,0.2533249683436037,0.3218542482588039,0.08893308704262069,-0.5961011999125893,-0.00840509086587644,0.24935208667280304,-0.03325237154473522,-0.6078756246598885,0.7793828526784197,0.380520837370562,-2.599386982945187,-1.769254435780745,0.5374592992519733,-1.4117125132732302,-0.361517675148468,0.5861586136953367,-0.5619386293302469,-0.950275745042701,0.018919482272607764,-1.026784179761407,-1.9077390958651381
1709930998,0.333827984699503,-0.1504796858131412,-0.6705693018901594,0.05821453831772649,-1.5223543995090594,-0.18520731295031526,-0.6986067347056905,-0.22184797309000945,-1.1493322404688064,0.061201643135866075,-0.7389268759762574,-1.9972352963971987,-0.5720458142914494,0.6526855888102088,-0.9870490883819638,-1.0698162865700174,-0.18511422597049948,-0.5431277565174897,-1.2102819484260368,0.4386917429780411,-0.6403253551976359,-2.897714981131077
