timestamp,from,to,value
1709661454,frontend,adservice,3.022531618305699
1709661454,frontend,currencyservice,15.217321110151708
1709661454,frontend,checkoutservice,0.1965195442305369
1709661454,checkoutservice,emailservice,0.19665873607299444
1709661454,checkoutservice,paymentservice,0.1966587360729945
1709661454,checkoutservice,productcatalogservice,0.46541172514654067
1709661454,frontend,cartservice,4.707144453169677
1709661454,frontend,productcatalogservice,24.55464384590418
1709661454,recommendationservice,productcatalogservice,3.7850888986499167
1709661454,frontend,recommendationservice,3.7850888986499167
1709661454,checkoutservice,cartservice,0.3930391158123038
1709661454,checkoutservice,shippingservice,0.3930390884610738
1709661454,frontend,shippingservice,1.1258120349014256
1709661454,checkoutservice,currencyservice,0.6619312693770776
1709662354,checkoutservice,paymentservice,0.19262247567480145
1709662354,frontend,checkoutservice,0.19234413288112606
1709662354,recommendationservice,productcatalogservice,3.7690823625622722
1709662354,frontend,shippingservice,1.1238632280024126
1709662354,frontend,recommendationservice,3.7692212783744035
1709662354,checkoutservice,emailservice,0.19262248909858795
1709662354,frontend,productcatalogservice,24.456378968040646
1709662354,frontend,adservice,3.017242219178242
1709662354,checkoutservice,productcatalogservice,0.45511241555021187
1709662354,checkoutservice,shippingservice,0.3846882657622521
1709662354,checkoutservice,cartservice,0.3846882657622521
1709662354,frontend,cartservice,4.690858976667903
1709662354,checkoutservice,currencyservice,0.6474565167604909
1709662354,frontend,currencyservice,15.231930575732514
1709663254,checkoutservice,productcatalogservice,0.4605406502570633
1709663254,checkoutservice,shippingservice,0.3788430492549814
1709663254,checkoutservice,currencyservice,0.6492662386844654
1709663254,checkoutservice,paymentservice,0.18942152462749068
1709663254,recommendationservice,productcatalogservice,3.7738165192284496
1709663254,frontend,shippingservice,1.1274826434339273
1709663254,frontend,productcatalogservice,24.537674357236778
1709663254,frontend,checkoutservice,0.18928234642190694
1709663254,frontend,recommendationservice,3.7738165192284496
1709663254,checkoutservice,cartservice,0.3785646664998384
1709663254,checkoutservice,emailservice,0.18942151143613237
1709663254,frontend,cartservice,4.704362199554195
1709663254,frontend,currencyservice,15.297075511180477
1709663254,frontend,adservice,3.018914247223832
1709664154,checkoutservice,paymentservice,0.18775145161366796
1709664154,checkoutservice,productcatalogservice,0.4553912154310905
1709664154,frontend,recommendationservice,3.746121102870523
1709664154,checkoutservice,currencyservice,0.6432818452697127
1709664154,frontend,shippingservice,1.1132866214096193
1709664154,checkoutservice,emailservice,0.18775145161366796
1709664154,recommendationservice,productcatalogservice,3.746121102870523
1709664154,frontend,currencyservice,15.170148163571156
1709664154,checkoutservice,shippingservice,0.37578125967724463
1709664154,frontend,productcatalogservice,24.303858354423472
1709664154,frontend,checkoutservice,0.18789062983862231
1709664154,checkoutservice,cartservice,0.37578125967724463
1709664154,frontend,cartservice,4.673604793966122
1709664154,frontend,adservice,3.010842749987787
1709665054,checkoutservice,currencyservice,0.6363228444911588
1709665054,checkoutservice,cartservice,0.373554381733978
1709665054,checkoutservice,emailservice,0.1869163431159978
1709665054,frontend,checkoutservice,0.1870555343386084
1709665054,frontend,recommendationservice,3.7406931520973044
1709665054,checkoutservice,productcatalogservice,0.44954566660245904
1709665054,frontend,adservice,3.01153864117067
1709665054,recommendationservice,productcatalogservice,3.740693152097304
1709665054,frontend,currencyservice,15.130064834784314
1709665054,frontend,productcatalogservice,24.264192560311493
1709665054,checkoutservice,shippingservice,0.3738327122273081
1709665054,frontend,cartservice,4.670543198016736
1709665054,checkoutservice,paymentservice,0.18691636911131387
1709665054,frontend,shippingservice,1.1117556609351218
1709665954,checkoutservice,currencyservice,0.6480137702926219
1709665954,checkoutservice,shippingservice,0.3785647455317722
1709665954,frontend,currencyservice,15.306401515483646
1709665954,checkoutservice,paymentservice,0.18914319456030235
1709665954,frontend,checkoutservice,0.1892823727658861
1709665954,frontend,recommendationservice,3.755445521266221
1709665954,checkoutservice,emailservice,0.18914319456030235
1709665954,frontend,adservice,3.0296309682983282
1709665954,checkoutservice,productcatalogservice,0.45873139752673575
1709665954,frontend,shippingservice,1.1132864664643853
1709665954,recommendationservice,productcatalogservice,3.755445521266221
1709665954,frontend,productcatalogservice,24.4012797157647
1709665954,frontend,cartservice,4.6999091513909494
1709665954,checkoutservice,cartservice,0.37828641542584635
1709666854,frontend,shippingservice,1.1196885859934333
1709666854,frontend,checkoutservice,0.1870555213215816
1709666854,checkoutservice,emailservice,0.1869163431159978
1709666854,frontend,adservice,3.025455622460116
1709666854,checkoutservice,paymentservice,0.1869163431159978
1709666854,checkoutservice,shippingservice,0.3741110166091167
1709666854,checkoutservice,currencyservice,0.6463436317093935
1709666854,checkoutservice,cartservice,0.3741110166091167
1709666854,frontend,cartservice,4.707980832628184
1709666854,frontend,recommendationservice,3.7642134862504055
1709666854,frontend,currencyservice,15.320597692453191
1709666854,checkoutservice,productcatalogservice,0.459288078426371
1709666854,frontend,productcatalogservice,24.509419475788974
1709666854,recommendationservice,productcatalogservice,3.764491580693981
1709667754,frontend,cartservice,4.692531726363438
1709667754,frontend,adservice,3.025455622440745
1709667754,frontend,productcatalogservice,24.412690629842935
1709667754,checkoutservice,shippingservice,0.3741109645410168
1709667754,recommendationservice,productcatalogservice,3.7539145610048
1709667754,checkoutservice,emailservice,0.1870554822705084
1709667754,frontend,currencyservice,15.320456381973974
1709667754,frontend,recommendationservice,3.7537751215870765
1709667754,checkoutservice,paymentservice,0.1870554822705084
1709667754,frontend,shippingservice,1.1139822024502597
1709667754,checkoutservice,productcatalogservice,0.4542776314125767
1709667754,checkoutservice,cartservice,0.37383260816859043
1709667754,frontend,checkoutservice,0.1870554822705084
1709667754,checkoutservice,currencyservice,0.6413330820703145
1709668654,frontend,checkoutservice,0.1848286570152184
1709668654,checkoutservice,paymentservice,0.1848286441531562
1709668654,checkoutservice,shippingservice,0.3696572625821951
